686	0.37772	0.21049	0.00026247	0.0002267	0.0006948798	0.0010770108	0.43717	0.31907	0.00020502	0.00015027	0.0004689709	0.0004709625	0.55403	0.43017	0.00027504	0.00024649	0.0004964352	0.000573006	0.44757	0.35985	0.00016405	0.00013277	0.0003665348	0.0003689593	0.35941	0.2595	0.00028859	0.00012828	0.0008029548	0.0004943353	0.61903	0.3344	0.00024327	0.00021789	0.0003929858	0.0006515849	0.58828	0.39688	0.00024497	0.00022346	0.0004164174	0.0005630417	0.33713	0.26496	0.00063283	0.00033108	0.0018771097	0.0012495471	0.44183	0.39037	0.00026386	0.00020574	0.000597198	0.0005270385
687	0.3625	0.20115	0.00025346	0.00022024	0.0006992	0.0010949043	0.41985	0.30498	0.00019925	0.0001459	0.0004745743	0.000478392	0.53328	0.41173	0.0002603	0.00023422	0.0004881113	0.0005688679	0.43047	0.34495	0.00015383	0.0001283	0.0003573536	0.000371938	0.34585	0.24868	0.00027954	0.00012292	0.0008082695	0.0004942899	0.59537	0.32081	0.00023553	0.00020185	0.0003956027	0.0006291886	0.56585	0.38083	0.00021504	0.00020126	0.00038003	0.0005284773	0.32398	0.25373	0.00061159	0.00032144	0.00188774	0.0012668585	0.42404	0.37377	0.00025903	0.00020281	0.0006108622	0.0005426064
688	0.35135	0.19399	0.0002466	0.0002099	0.0007018642	0.0010820145	0.40769	0.29463	0.0001969	0.00014952	0.000482965	0.000507484	0.51987	0.39887	0.00024762	0.00022196	0.0004763114	0.000556472	0.42014	0.33539	0.00015404	0.00012467	0.0003666397	0.0003717165	0.33723	0.24139	0.00027259	0.00011907	0.0008083207	0.0004932682	0.58022	0.31165	0.00022522	0.0001888	0.0003881631	0.0006058078	0.55136	0.37018	0.00019804	0.00018371	0.0003591846	0.0004962721	0.31557	0.24609	0.00058623	0.00030139	0.0018576861	0.0012247145	0.41272	0.36287	0.00024833	0.00019497	0.0006016912	0.0005372999
689	0.34772	0.19089	0.0002361	0.00019777	0.0006789946	0.0010360417	0.40448	0.29065	0.00018902	0.00014258	0.0004673161	0.0004905557	0.51819	0.39495	0.00024465	0.00021767	0.0004721241	0.0005511331	0.41954	0.33356	0.00015402	0.00012015	0.0003671164	0.0003602051	0.33626	0.23952	0.00026051	0.00010909	0.0007747279	0.0004554526	0.5785	0.30957	0.00021803	0.00018306	0.0003768885	0.0005913364	0.54957	0.368	0.0001986	0.00017847	0.0003613734	0.0004849728	0.31472	0.24428	0.00056665	0.00027912	0.0018004893	0.0011426232	0.41176	0.36102	0.00023764	0.00018383	0.0005771323	0.0005091962
690	0.35318	0.19268	0.00022115	0.00018908	0.000626168	0.0009813162	0.41151	0.29386	0.00017175	0.0001157	0.0004173653	0.0003937249	0.5292	0.4006	0.00025211	0.00022313	0.0004763983	0.0005569895	0.42865	0.33942	0.00014545	0.00011557	0.0003393211	0.0003404926	0.34343	0.24334	0.00024306	9.16E-05	0.0007077425	0.0003764815	0.59118	0.31508	0.00021842	0.00018486	0.0003694645	0.0005867081	0.56154	0.37483	0.00020939	0.00018432	0.0003728853	0.0004917429	0.32199	0.24881	0.00056272	0.0002666	0.0017476319	0.0010715003	0.42197	0.36888	0.00023249	0.00017339	0.0005509633	0.0004700445
691	0.36177	0.19607	0.0002154	0.00018391	0.0005954059	0.0009379813	0.42098	0.29873	0.00016639	0.00011218	0.0003952444	0.000375523	0.54182	0.40721	0.00023763	0.00020691	0.0004385774	0.0005081162	0.43822	0.34543	0.00014707	0.00011709	0.0003356077	0.0003389688	0.35175	0.24786	0.00025356	9.74E-05	0.0007208529	0.0003928024	0.60595	0.32157	0.00021046	0.00017765	0.0003473224	0.0005524458	0.57546	0.38291	0.00020274	0.00017954	0.0003523095	0.000468883	0.33013	0.25385	0.000566	0.00026776	0.0017144761	0.0010547961	0.43342	0.37783	0.00022271	0.0001673	0.0005138434	0.0004427917
692	0.36943	0.19881	0.00021261	0.00017696	0.0005755082	0.0008900961	0.42887	0.30226	0.00016754	0.00011553	0.0003906545	0.0003822206	0.5522	0.41174	0.00022451	0.00019191	0.0004065737	0.0004660951	0.44587	0.34977	0.00014705	0.00011542	0.0003298047	0.0003299883	0.35875	0.25125	0.0002618	0.00010196	0.0007297561	0.0004058109	0.61838	0.32668	0.00019637	0.00016609	0.0003175555	0.000508418	0.58706	0.38931	0.00019528	0.0001751	0.0003326406	0.0004497701	0.33683	0.25761	0.00056924	0.00026508	0.001689992	0.0010289973	0.44303	0.38501	0.00021498	0.00016114	0.0004852493	0.0004185346
693	0.37434	0.19988	0.00020888	0.00016779	0.0005579954	0.0008394537	0.43359	0.30326	0.00016935	0.00011468	0.0003905764	0.0003781574	0.55903	0.41315	0.00022402	0.00019103	0.0004007298	0.0004623744	0.45083	0.35186	0.00013923	0.00010702	0.0003088304	0.0003041551	0.36342	0.2528	0.00025426	9.38E-05	0.0006996313	0.0003711274	0.62677	0.32952	0.00018221	0.00015567	0.0002907127	0.0004724144	0.59478	0.39295	0.00019432	0.00017348	0.000326709	0.0004414811	0.3413	0.25947	0.00056795	0.00025044	0.0016640785	0.0009651983	0.44969	0.38935	0.00021317	0.00015469	0.0004740377	0.0003973032
694	0.37817	0.20019	0.00020779	0.00016722	0.0005494619	0.0008353065	0.43701	0.30318	0.00016771	0.00011369	0.000383767	0.0003749918	0.56424	0.41299	0.00022175	0.00019806	0.0003930065	0.0004795758	0.45413	0.35237	0.00012895	9.92E-05	0.0002839495	0.000281596	0.36659	0.25317	0.0002521	8.80E-05	0.0006876892	0.0003477268	0.63297	0.331	0.00018045	0.00015173	0.0002850846	0.0004583988	0.60061	0.39523	0.00018559	0.00015613	0.0003090025	0.0003950358	0.34469	0.26031	0.00056026	0.00023134	0.0016254025	0.0008887096	0.45467	0.39205	0.0002172	0.00015825	0.0004777091	0.0004036475
695	0.38109	0.19984	0.00019427	0.00015665	0.0005097746	0.0007838771	0.43962	0.30218	0.00015755	0.00010599	0.0003583777	0.0003507512	0.56836	0.41167	0.00022	0.0001931	0.0003870786	0.000469065	0.4566	0.35205	0.00012065	9.24E-05	0.0002642357	0.0002624854	0.36903	0.25285	0.00025157	8.43E-05	0.0006817061	0.0003335574	0.6374	0.33134	0.00018411	0.00015507	0.0002888453	0.0004680087	0.60488	0.39632	0.0001798	0.00014645	0.000297249	0.0003695246	0.34727	0.2603	0.00056001	0.0002263	0.0016126069	0.0008693815	0.45834	0.39348	0.00020895	0.00015331	0.0004558843	0.0003896259
696	0.38329	0.19895	0.00017453	0.00013858	0.0004553471	0.0006965569	0.44164	0.30051	0.00014564	9.53E-05	0.0003297709	0.0003171575	0.57163	0.40941	0.00021564	0.00017777	0.000377237	0.0004342102	0.45841	0.35107	0.00011875	9.05E-05	0.0002590476	0.0002576979	0.37092	0.25197	0.00024927	8.22E-05	0.0006720317	0.0003262333	0.64047	0.33078	0.00018615	0.00015731	0.0002906459	0.0004755729	0.60782	0.39637	0.00017836	0.000148	0.0002934421	0.0003733885	0.34912	0.2596	0.00056076	0.00022659	0.0016062099	0.0008728428	0.46091	0.39383	0.00019349	0.00014087	0.0004198	0.0003576924
697	0.38486	0.19761	0.00016939	0.00012945	0.0004401341	0.0006550782	0.44298	0.29838	0.00014748	9.25E-05	0.000332927	0.0003101548	0.57395	0.40619	0.00020263	0.00016894	0.0003530447	0.0004159137	0.45919	0.34919	0.00012705	9.91E-05	0.0002766829	0.0002838254	0.37195	0.25038	0.00024093	8.01E-05	0.0006477484	0.00031975	0.64244	0.32954	0.00017847	0.00014332	0.0002778003	0.0004349093	0.60946	0.39545	0.00017704	0.00015169	0.0002904867	0.0003835883	0.35018	0.25831	0.00054251	0.00020438	0.0015492318	0.0007912199	0.46237	0.39316	0.0001919	0.00013477	0.0004150356	0.0003427867
698	0.3848	0.19536	0.00016435	0.00012459	0.000427105	0.0006377457	0.44232	0.29472	0.0001502	9.65E-05	0.0003395732	0.0003275753	0.57371	0.40094	0.00019243	0.00016283	0.0003354134	0.0004061206	0.45791	0.34561	0.00012	9.77E-05	0.0002620602	0.0002825844	0.37147	0.24765	0.00023855	8.18E-05	0.0006421784	0.0003303412	0.64174	0.32685	0.00017524	0.00013544	0.0002730701	0.0004143797	0.60866	0.39278	0.00016816	0.00014436	0.000276279	0.000367534	0.34971	0.25572	0.0005345	0.00019136	0.0015284093	0.0007483185	0.46194	0.39073	0.00019054	0.00013448	0.0004124778	0.0003441763
699	0.38289	0.19209	0.00015519	0.00011693	0.0004053122	0.0006087251	0.43949	0.28942	0.00015052	9.78E-05	0.0003424879	0.0003379207	0.57086	0.39364	0.00018657	0.00015857	0.0003268227	0.00040283	0.45472	0.34044	0.00010713	8.82E-05	0.0002355955	0.0002591734	0.36946	0.24378	0.0002344	7.33E-05	0.0006344395	0.000300685	0.63839	0.32271	0.0001706	0.00012983	0.0002672348	0.0004023117	0.60538	0.3884	0.00015616	0.00013279	0.0002579537	0.0003418898	0.34771	0.25186	0.00052414	0.00017883	0.0015074056	0.0007100373	0.45955	0.38653	0.00018307	0.00013122	0.000398368	0.0003394821
700	0.37955	0.18797	0.00014235	0.00010271	0.0003750494	0.000546417	0.43509	0.28297	0.00014737	8.77E-05	0.0003387115	0.0003098279	0.56635	0.38493	0.00018298	0.00015447	0.0003230864	0.0004012937	0.45049	0.33438	0.0001045	7.96E-05	0.0002319696	0.0002380525	0.36645	0.23913	0.00022037	4.59E-05	0.0006013644	0.000191766	0.63339	0.31762	0.00015802	0.00011985	0.0002494829	0.0003773377	0.60041	0.3829	0.00014821	0.00012739	0.000246848	0.0003326978	0.34471	0.24722	0.00049686	0.00015506	0.0014413855	0.0006272146	0.4558	0.38109	0.00016809	0.00011707	0.0003687802	0.0003071978
701	0.37694	0.18411	0.00014007	0.00010662	0.0003715976	0.0005791103	0.43179	0.27702	0.0001375	7.82E-05	0.0003184418	0.0002823298	0.56332	0.37696	0.00017558	0.00014243	0.0003116879	0.0003778385	0.44743	0.32909	0.00010404	7.94E-05	0.000232528	0.0002411559	0.36441	0.23512	0.00021926	5.26E-05	0.0006016849	0.000223605	0.62989	0.31319	0.00016201	0.00012803	0.0002572036	0.0004087934	0.59679	0.37808	0.00014355	0.00012048	0.0002405369	0.0003186627	0.34269	0.24311	0.00049837	0.0001588	0.0014542881	0.0006532023	0.4532	0.37647	0.00016337	0.00010499	0.000360481	0.0002788801
702	0.37589	0.18092	0.00013603	0.00010479	0.0003618878	0.0005792063	0.43028	0.27215	0.00013002	7.42E-05	0.0003021753	0.0002724711	0.5628	0.37054	0.00016924	0.00013205	0.0003007107	0.0003563718	0.44615	0.32503	0.00010011	7.63E-05	0.0002243864	0.0002346799	0.36379	0.23187	0.00022484	6.77E-05	0.0006180489	0.0002917799	0.62885	0.30988	0.00016183	0.00013094	0.0002573428	0.0004225507	0.59542	0.37455	0.00014222	0.00011737	0.0002388566	0.0003133627	0.34206	0.23994	0.00049224	0.00015094	0.0014390458	0.0006290739	0.45247	0.3733	0.00016201	0.00010106	0.0003580569	0.0002707206
703	0.37645	0.17844	0.0001234	8.59E-05	0.0003277992	0.0004815176	0.43053	0.26834	0.00012917	7.53E-05	0.0003000255	0.0002805433	0.56467	0.36562	0.00016622	0.00012851	0.0002943666	0.0003514851	0.44648	0.32206	9.22E-05	6.66E-05	0.0002064773	0.0002068093	0.36451	0.22923	0.00022801	6.91E-05	0.0006255247	0.0003012651	0.63021	0.30764	0.00014699	0.00011672	0.0002332397	0.0003794045	0.59625	0.37234	0.00014289	0.00011883	0.0002396478	0.0003191438	0.34273	0.23766	0.00046361	0.00011704	0.0013526975	0.0004924682	0.45348	0.37151	0.00015691	0.00010262	0.0003460131	0.0002762241
704	0.37757	0.17611	0.00011167	7.55E-05	0.0002957597	0.0004285049	0.43164	0.26491	0.00012653	7.19E-05	0.0002931378	0.0002714318	0.56722	0.36085	0.0001602	0.00012368	0.0002824301	0.0003427463	0.44731	0.31928	9.24E-05	6.97E-05	0.0002064586	0.0002183976	0.36588	0.227	0.00021676	5.61E-05	0.0005924347	0.0002470969	0.6327	0.30577	0.00013815	0.00010711	0.0002183499	0.000350296	0.59801	0.37065	0.00014232	0.00011299	0.0002379893	0.0003048428	0.34392	0.23554	0.00046478	0.00011622	0.0013514189	0.0004934194	0.45498	0.37002	0.00014357	8.54E-05	0.0003155523	0.0002306848
705	0.3788	0.17377	0.00010606	7.39E-05	0.0002799894	0.0004250158	0.43264	0.26122	0.00012065	6.68E-05	0.0002788693	0.0002558763	0.56966	0.35571	0.00015497	0.00012032	0.0002720395	0.0003382531	0.44791	0.31621	8.33E-05	6.17E-05	0.0001859168	0.0001950602	0.36704	0.2245	0.00021064	5.08E-05	0.0005738884	0.0002261693	0.63493	0.30365	0.00013581	0.00010517	0.0002138976	0.0003463527	0.59951	0.36865	0.00012988	0.00010223	0.0002166436	0.0002773091	0.34492	0.23313	0.00046476	0.00011056	0.0013474429	0.0004742418	0.45623	0.36818	0.00013725	8.20E-05	0.0003008351	0.0002226954
706	0.37953	0.1711	0.00010803	7.70E-05	0.0002846415	0.0004499942	0.4328	0.25683	0.00011323	6.21E-05	0.000261622	0.0002417942	0.57114	0.34965	0.0001501	0.00011583	0.0002628077	0.0003312741	0.4477	0.3124	7.14E-05	4.70E-05	0.0001595555	0.000150605	0.36744	0.22138	0.00021174	5.41E-05	0.0005762573	0.0002442226	0.63594	0.30081	0.00013375	0.00010489	0.0002103186	0.0003486919	0.59988	0.36578	0.00011496	9.37E-05	0.0001916383	0.0002561922	0.3452	0.23011	0.00045698	0.000096372	0.0013238123	0.0004188084	0.45668	0.3655	0.00013804	9.13E-05	0.0003022685	0.000249896
707	0.37907	0.16768	0.00011561	7.53E-05	0.0003049832	0.0004489802	0.43162	0.25146	0.00010948	5.97E-05	0.000253649	0.0002373181	0.57066	0.34212	0.00014143	0.00010271	0.0002478358	0.0003002163	0.44613	0.30744	8.53E-05	5.62E-05	0.0001911954	0.0001826991	0.36681	0.21752	0.00020702	4.80E-05	0.0005643794	0.0002208395	0.63507	0.29686	0.00011797	9.04E-05	0.0001857591	0.0003046689	0.59847	0.36171	0.00012659	0.0001003	0.0002115227	0.000277294	0.34448	0.22627	0.00045429	0.000098354	0.0013187703	0.0004346754	0.45587	0.36162	0.00013256	8.23E-05	0.0002907847	0.0002276672
708	0.37825	0.16393	0.00011253	7.11E-05	0.0002975017	0.0004337644	0.43018	0.24568	0.00010084	5.05E-05	0.0002344135	0.0002055804	0.56998	0.33407	0.00013776	9.41E-05	0.0002416927	0.0002815458	0.4443	0.30205	8.63E-05	5.78E-05	0.0001942876	0.0001914054	0.36603	0.21335	0.00020598	4.64E-05	0.0005627408	0.000217633	0.63398	0.29258	0.00011133	8.12E-05	0.0001756049	0.0002773874	0.59677	0.35727	0.00012033	9.63E-05	0.0002016355	0.0002694069	0.34353	0.22207	0.00044557	0.000091847	0.0012970337	0.0004135948	0.45484	0.35739	0.00012632	7.60E-05	0.000277724	0.0002126333
709	0.37713	0.15987	0.00010211	6.49E-05	0.0002707554	0.000405861	0.42844	0.23952	9.31E-05	4.18E-05	0.0002173933	0.0001743737	0.5692	0.32552	0.0001371	9.21E-05	0.0002408644	0.0002828428	0.44227	0.29628	7.86E-05	5.43E-05	0.0001776494	0.0001833603	0.36508	0.20885	0.00020632	4.82E-05	0.0005651364	0.0002307972	0.63264	0.28797	0.00011387	7.77E-05	0.0001799918	0.0002698684	0.5948	0.35242	0.00010873	8.75E-05	0.0001828009	0.0002483656	0.34243	0.21758	0.00043737	0.000081818	0.0012772537	0.0003760364	0.45365	0.35279	0.00012115	7.32E-05	0.0002670561	0.0002074322
710	0.37555	0.15543	9.38E-05	5.66E-05	0.0002497777	0.0003640224	0.42607	0.23278	9.41E-05	4.35E-05	0.0002209379	0.0001870221	0.56794	0.31623	0.00013349	9.39E-05	0.0002350424	0.0002969389	0.43981	0.29	7.79E-05	5.64E-05	0.0001770333	0.0001945897	0.36374	0.20383	0.00020274	4.76E-05	0.0005573761	0.0002334396	0.63056	0.28279	0.00011715	7.53E-05	0.0001857872	0.000266438	0.59215	0.34685	0.00011745	8.84E-05	0.000198345	0.0002549258	0.34102	0.21269	0.00043961	0.000081418	0.0012891033	0.0003828013	0.452	0.34757	0.0001178	6.92E-05	0.0002606195	0.000198993
711	0.37371	0.15067	8.37E-05	4.25E-05	0.00022385	0.0002819871	0.42344	0.22563	8.62E-05	4.16E-05	0.0002034857	0.0001843283	0.5665	0.30648	0.00012066	8.82E-05	0.0002129921	0.0002876631	0.43719	0.28343	7.47E-05	5.13E-05	0.0001709348	0.0001808524	0.36232	0.19856	0.00019709	3.93E-05	0.0005439667	0.0001981265	0.62843	0.27729	0.00011006	0.000077235	0.0001751349	0.0002785351	0.58947	0.34106	0.00011679	0.000089598	0.0001981271	0.0002627045	0.33943	0.20742	0.00044151	0.000089276	0.0013007395	0.0004304117	0.45027	0.34204	0.00011511	6.48E-05	0.0002556466	0.0001893229
712	0.37111	0.14549	7.61E-05	3.51E-05	0.0002050605	0.0002413774	0.42005	0.21781	7.87E-05	3.77E-05	0.0001873586	0.0001730178	0.56409	0.29584	0.00011094	8.03E-05	0.0001966707	0.0002715792	0.43389	0.27616	6.96E-05	4.42E-05	0.0001604324	0.0001601825	0.36049	0.1929	0.0001898	3.38E-05	0.0005265056	0.0001752462	0.62541	0.27114	0.00010576	0.000079668	0.0001691051	0.0002938261	0.58596	0.33458	0.00010786	0.000083141	0.000184074	0.0002484936	0.3373	0.20164	0.00043756	0.000091304	0.0012972428	0.000452807	0.44778	0.33572	0.00010918	5.94E-05	0.0002438251	0.0001768855
713	0.36695	0.13967	7.35E-05	4.00E-05	0.0002003325	0.0002865827	0.41507	0.20901	7.79E-05	3.43E-05	0.0001877105	0.000164284	0.55951	0.28377	0.00010923	7.42E-05	0.0001952244	0.0002614617	0.42913	0.26771	6.37E-05	3.98E-05	0.0001483257	0.0001486721	0.35764	0.18658	0.00018248	3.61E-05	0.0005102338	0.0001935256	0.62033	0.26389	0.00011022	0.000078241	0.0001776796	0.000296491	0.58045	0.32678	0.000096643	0.000069087	0.0001664967	0.0002114175	0.33401	0.19508	0.00042587	0.000079221	0.0012750217	0.0004060949	0.44367	0.32798	9.95E-05	5.43E-05	0.0002243424	0.0001654827
714	0.36012	0.13279	7.11E-05	3.95E-05	0.0001973148	0.0002974998	0.40747	0.19897	7.15E-05	3.04E-05	0.00017537	0.0001527316	0.55136	0.26991	9.13E-05	6.04E-05	0.0001656177	0.0002236005	0.42204	0.25781	5.67E-05	3.33E-05	0.000134447	0.0001290757	0.35285	0.17914	0.00018164	3.18E-05	0.0005147797	0.0001775985	0.6122	0.25524	0.00010117	0.000068201	0.0001652565	0.0002672034	0.57174	0.31705	0.000091995	0.000069855	0.0001609036	0.000220328	0.32876	0.18723	0.00041241	0.000062633	0.0012544409	0.0003345244	0.43712	0.31833	9.62E-05	5.72E-05	0.0002200586	0.00017965
715	0.34871	0.12443	6.66E-05	3.55E-05	0.0001911158	0.0002855421	0.39485	0.18676	6.49E-05	2.71E-05	0.0001644776	0.0001449507	0.53647	0.25315	8.56E-05	5.80E-05	0.0001596026	0.0002291843	0.41054	0.24535	5.05E-05	2.89E-05	0.0001230428	0.0001177665	0.34433	0.1699	0.00017584	2.60E-05	0.0005106729	0.0001532313	0.59759	0.24397	0.00008335	0.000052348	0.0001394769	0.0002145674	0.55684	0.304	0.000090352	0.000070257	0.0001622585	0.0002311086	0.3198	0.17745	0.00039213	0.00005226	0.0012261726	0.0002945055	0.42583	0.30533	9.38E-05	5.65E-05	0.0002202499	0.0001851898
716	0.33255	0.11467	6.06E-05	3.02E-05	0.0001823395	0.0002634168	0.37688	0.17236	6.18E-05	2.60E-05	0.0001639647	0.0001506266	0.51455	0.23359	9.21E-05	6.49E-05	0.0001789797	0.0002776489	0.39425	0.23021	4.64E-05	2.74E-05	0.0001178161	0.0001188784	0.33175	0.15885	0.00016457	2.20E-05	0.0004960663	0.000138231	0.57581	0.22993	0.000067394	0.000038545	0.0001170421	0.000167638	0.53542	0.28753	0.000085111	0.000062342	0.0001589612	0.0002168191	0.30698	0.16577	0.00036772	0.000048935	0.0011978631	0.0002951982	0.40948	0.28884	9.06E-05	5.09E-05	0.0002213637	0.0001760559
717	0.3132	0.1041	5.60E-05	2.60E-05	0.0001787644	0.0002493372	0.35529	0.15665	6.40E-05	2.96E-05	0.0001802612	0.0001889563	0.48811	0.21251	7.85E-05	5.38E-05	0.0001609023	0.0002529763	0.37441	0.21325	4.62E-05	2.55E-05	0.0001234022	0.0001194091	0.31621	0.14665	0.00015962	2.15E-05	0.0005047911	0.0001463075	0.54868	0.21402	0.000073002	0.000042021	0.0001330502	0.0001963415	0.50958	0.26878	0.000064176	0.000043931	0.000125939	0.0001634459	0.29163	0.15287	0.00035074	0.000042316	0.0012026883	0.0002768104	0.38969	0.27003	8.92E-05	5.00E-05	0.0002289102	0.0001852942
718	0.29585	0.094363	5.93E-05	3.03E-05	0.0002002839	0.0003208461	0.33593	0.14225	5.96E-05	2.87E-05	0.0001774328	0.0002016591	0.46536	0.19338	7.09E-05	4.77E-05	0.0001523423	0.0002467887	0.35732	0.19801	4.66E-05	2.96E-05	0.0001305217	0.0001497197	0.3025	0.13543	0.00014953	1.76E-05	0.000494314	0.0001299047	0.52509	0.19964	0.000071667	0.000040573	0.0001364852	0.0002032308	0.48706	0.25194	0.000060907	0.00004289	0.0001250503	0.0001702389	0.27838	0.14122	0.0003395	0.000039326	0.001219556	0.0002784733	0.37269	0.25322	8.08E-05	4.03E-05	0.0002167163	0.0001589685
719	0.28497	0.086788	6.21E-05	3.40E-05	0.0002178545	0.0003921164	0.32386	0.13114	5.10E-05	2.26E-05	0.0001573643	0.0001723654	0.45303	0.17879	6.77E-05	4.48E-05	0.0001495309	0.0002508474	0.34759	0.18692	4.19E-05	3.10E-05	0.0001205587	0.0001657073	0.29466	0.12691	0.00013892	1.31E-05	0.0004714586	0.0001033646	0.51176	0.18919	0.000061788	0.000034374	0.0001207363	0.0001816904	0.47399	0.24006	0.000067328	0.000049537	0.0001420452	0.0002063526	0.271	0.13267	0.00033169	0.000037925	0.0012239483	0.0002858597	0.36337	0.24164	6.90E-05	2.96E-05	0.0001899579	0.0001224011
720	0.28384	0.082311	5.23E-05	2.40E-05	0.0001844173	0.0002909696	0.32274	0.12465	4.63E-05	1.50E-05	0.0001435583	0.00012	0.45561	0.17047	5.95E-05	3.58E-05	0.0001305503	0.0002101484	0.34804	0.18145	2.80E-05	1.76E-05	8.04878749569015E-005	0.000097013	0.29551	0.12228	0.00013789	1.39E-05	0.000466617	0.0001134446	0.5131	0.18418	0.000053125	0.000032115	0.0001035373	0.0001743675	0.47447	0.23509	0.000061069	0.000041401	0.0001287099	0.000176107	0.27197	0.12836	0.00032493	0.000033447	0.0011947274	0.0002605718	0.36488	0.23735	6.26E-05	3.26E-05	0.0001716784	0.0001373499
